   1, 只要是淘宝店，不是太离谱的店都会有人下单。和ai没有任何关系。
   2, 我连怎么用使用都不知道，就卡在第一步了
   3, 只要你上架，即便不营销不管理，都会有几率卖出单子，你要搞这个选题，最好长期观察，看数据是否提升。
   4, 这个什么软件 我们你能不能下载
   5, AI不会取代人，但是会使用AI的人肯定会取代不会使用的人
   6, 这里Ai主要是帮忙出设计图喽？
   7, 这种明码卖ai图衣服还没有实物图的合理吗
   8, @Water_fishes
   9, 总觉得消费者在承担风险
  10, 这还真不简单
  11, @花花帅飞 你这还找啥设计师
  12, 有件T恤可以买哎，下单了
  13, 6
  14, [喜极而泣]你去找个愿意给你做一件的工厂
  15, 视频里两个网站的网址是啥，谁告诉我一下
  16, 那么你的图归我了
  17, 算是教人挣钱的内容中干货最多的了
  18, 我还是整个ai给你预定几个上万件，让你起飞
  19, 主图裁剪，详情页自动生成，上架商品这块，我做这块ai工具的，需要可以联系我哦。
  20, 大家用脚趾头想想，如果AI开网店赚大钱，UP主还会让我们知道吗？还会发视频吗？俗话说得好：肥水不流外人田！[doge]呵呵
  21, UP主主对AI开网店一顿猛吹，是因为UP主人在B湖，声不由己[doge]呵呵呵！
  22, 25独享账号，开箱即食。
  23, 这真的直接要长脑子了！！！！！
  24, 真快就有盗版店了[笑哭]
  25, @改个名真简单
  26, 如果你这视频是原创 哪么 其实真正的亮点是你的视频设计风格 文案内容  很专业
  27, 别人用ai赚大钱
我用ai出色图[妙啊]
  28, ChatGPT的网站到底是什么
  29, 哈哈哈哈哈，ai不会画手是硬伤啊

[脱单doge]
  30, 太牛了吧！给UP主点赞！也欢迎大家关注我们，了解一下英特尔为软件社区提供的众多程序、产品、资源和内容哦~
  31, 其实，有一个很好的预售模式。
  32, 如果我要生成带有文字说明的图，应该怎么办呢？先让ai生成图，然后自己再加文字？
  33, 生成高清图片需要很强的显卡 20系列基本别想了
  34, 直接AI和AI对接，和你们人类有什么关系[阴险]
  35, @是喻不是瑜 @宋钢和李光头 看这个[星星眼][星星眼]
  36, 如果是我，我不会在AI淘宝店买衣服。衣服要的是真实感，AI就如同现在的卖衣服中“氛围感”。我买衣服喜欢看评论，看看她们实际穿出的样子，再考虑要不要购买。现在很多卖衣服的模特传穿来的，和实际相差很大
  37, 微信小程序搜索 米粒绘画，mj国内版哦，高速Fast模式免费用，[脱单doge][脱单doge]福利码SV6WZ4
  38, 吹完牛逼记得把税交一下.......
  39, 真的牛比 在下佩服
  40, AI图片怎么弄
  41, 如果采用先ai设计发布预售，再去找工厂打样这种模式，基本可以说是踩雷的。本来这种形式的预售成品和渲染图差别就很大，现在还是ai设计，出来成什么样真不好说了。
只能说提供了应用gpt的思路，而不是应用gpt开店的思路。其中用gpt训练文案和给出图片关键词的这一套分布逻辑才是这个视频比较有看点的地方。（但是单看这一点这个视频的创新性也不够
  42, 说的很好，可是哪里有好的机场呢》？
