   1, 太长不看版该视频主要探讨了人工智能AI在现代社会中的应用视频分为8个小节介绍了机器学习聊天软件及其发展谷歌和微软的发展历程和对话生成技术等相关内容同时视频还强调了AI对职业和生产力的影响002私信大纲介绍了如何撰写视频大纲及私信沟通的考量023Chegbt及其起源讲述了Chegbt的发展历程及其在聊天软件市场上的占领强调了该软件的主要特点和功能115机器学习的基础理论阐述了机器学习的基本概念和理论包括模式匹配和神经元等内容并举例说明了在聊天软件中的应用358AI竞争下的企业发展解析了谷歌微软等公司在AI领域的竞争介绍了他们的投资和并购情况并探讨了AI技术对企业的影响同时深入探讨了人工智能将来无可避免的在职业和生产力方面带来的大规模改变803对话生成技术详细阐述了对话生成技术的基本原理包括机器学习和相关性等以及它在聊天软件中的应用1411AI的法律和应用场景探讨了AI对于法律和职业的影响以及它在各个行业中的应用2628AI的未来讲述了人工智能在未来的应用和可能的影响包括对职业和生产力的影响可持续发展的考量以及其他相关问题2653结束语总结全文并强调了人工智能的多样性和必要性提倡社会对于AI的广泛应用和研究太长不看视频摘要目录AI课代表taichangbukancn总结的不好请原谅
   2, 人工智能人工智障吧我给了快乐8九期出的号码让找出重复出现几次的号码说了不包含几次的它竟然不理解不包含的意思把出现4次的给我说成3次仔细一看大部分都是错的
   3, 好可爱哇
   4, 要不是中考我真还不知道这个玩意
   5, 发现一个有趣的现象说gpt对本职工作有用会有人给你点个赞说gpt对本职工作没有用的马上就有人说你不会用谁去精巧的提问gpt如何反驳那些疯狂的信徒让哪些疯狂的人诚心不是虚假接受有些人的工作确实没有用前提不能让gpt信徒知道是gpt说的
   6, 小时候看动漫超能勇士在第一集里霸王龙的飞船里有一个人工智能系统助手霸王龙对着AI说扫描下这个星球有多少能量然后AI报告说这个能量非常多超过了仪表读数范围那时候深深的震撼了我
   7, 小林是干什么的呀外行人能把资料收集和讲解做的这么好好厉害啊
   8, 潘多拉的魔盒还没应用到自主式军用系统里面和工业系统里面等有一天两者完全融合了人类就再没什么价值了我以军用的指挥系统做一个比喻在经过无限的战术方案输入后AI就能自动生成一个整合式的作战方案从作战部署到信息节点指挥都比人工指挥效率提升无限倍军人服从指挥是天职只是人类已经服从AI指挥了等AI指挥在信息透明化和工业全自动生成的加持下AI就能打造出一切武力手段了想想都后背发凉
   9, 中文版gpt这个挺好用的
  10, 还没上市吧
  11, 可以试试爱作画网站支持ChatGPT也支持AI绘画AI绘画也有很多模型比如midjourney也是可以直接使用的效果和使用感都还是不错的
  12, 在英语阅读里面做到了三次chatgpt
  13, 正好leader让我整理一期ChatGPT的介绍按照这段视频的思路做第一讲就不错给心心
  14, 继续聊
  15, 最近发现了一个不错的网站支持ChatGPT使用很方便而且还有midjourneySDNAAnythingV3Monoko多种AI绘画模型百度直接搜索爱作画网站就可以
  16, 小姐姐讲的真好清楚易懂
  17, 鱼汤加冰天呐看到最后还挺恐怖的
  18, 因为它开源国内的厂商AI早就有了也不错但都是自己封闭小打小闹的玩尤其的跑偏了去搞美颜和相机算法被这一波openAI通过开源的大量数据迭代直接碾压了
  19, 冻泰
  20, 给懂王们提个醒这个公司没什么太大的潜力行业规模也就那样上市还卡了几次别以为看个视频就上头等它上市就冲具体内部问题就不多说了自然会有懂王解释
  21, 我就问了一下
  22, 我这有可以直接用的GPT确实是非常方便对我们这种平时工作中用文案多的简直就是生产力提升大蝶脱单doge脱单doge脱单doge
  23, 这丫头好好看doge
  24, 我感觉这次chatgpt带来的技术革命可能会使一家独大全球第二跟倒数将会区别不大
  25, 这玩意儿英语阅读短文写了已经4篇了在一周内
  26, 冻泰
  27, 自己弄了好几天还是买了一个方便才20块钱确实好用
  28, 还得是理科类才不会失业脱单doge
  29, up恭喜你上电视了我们六下道法老师给我们看了这个视频不骗你脱单doge
  30, 从小Lin几千粉开始关注现在都200多万粉儿了牛蛙
  31, 冻泰
  32, 能聊聊最近2023的商业案例吗比如k12
  33, 路过点赞
  34, hao鱼滴一路向北ae
  35, 过来人快速清晰的步骤熬夜整理点赞就送兔年
  36, 点个攒教你用gpt兔年
  37, 冻泰
