   1, 美国枪是没有问题的有问题的是持枪的人
   2, 我觉得未来会计法官等职业如果能被ai取代这个世界会光明和公正许多
   3, 但是我还是觉得ai离意识甚至是有研发人员所不知道的思考或者行动这种情况的距离还是很远的
   4, 美军那边一个采用AI技术的无人机选择杀死操作员
   5, 不知道GPT到第10代会变成Moss啊求回答
   6, 如果出现了像流浪地球2里的Moss的话人类的命运估计回不来了
   7, 为了群众饭碗与信息安全近期al大概率会被限制不太可能出现大规模商业化使用
   8, 父子相杀手足相残的案例在帝王阶层屡见不鲜而在平民家庭却是千载难得一见这绝对不是因为平民比帝王更加善良慈悲而是平民接触的资源有限发展空间有限面临的威胁也有限因此它的恶还不足以被充分照见帝王阶层则不同权力财富美女以及自身面临的威胁足让一个恶人的恶显现得淋漓尽致也足以让一个善人的善照见得清晰无遗人性贪婪恐惧虚荣自私愚蠢懒惰猥琐残忍人性中的恶超乎你的想象人性总有善的一面也有恶的一面人性善恶的展现不在于人而在于利益所谓的好人在利益的诱导下也会心起恶念甚至做坏事所谓的坏人在好处的诱导下也会心起善念甚至做好事人人都一样别低估了自己人性的善良也别高估了自己人性的丑恶真正可怕的不是人性的恶心和丑陋而是你不懂人性人只是一种穿上衣服的动物人与人的互动本质上是在试探对方的实力和底线从而决定自己的应对策略欺软怕硬慕强欺弱是人类的天性人类世界是一个弱肉强食的丛林在金钱利益和权力的诱惑下亲情爱情友情都可能靠不住有些人长得像人未必真的是人对待有些人你仁慈他会感激你对待有些人你仁慈他会欺负你如果一个人不具备慈悲心没有一个高尚的价值观那这个人要多恶就可以有多恶之所以恶很多时候不会显现出来是因为外界因缘还不齐备
   9, 重复性体力工作只会比脑力更快被取代更何况机器人贵也贵在算法设计调试上硬件贵什么
  10, 然而信息技术方面中国走在世界前沿
  11, ai有自我意识现在也是个笑话不会真以为chatgpt停研是因为他要有自我意识吧还是移民火星去吧马斯克纯玩营销
  12, 有点像小说光明堡垒里的深海
  13, 坏事肯定是有的但利大于弊和每次科技革命一样也许我们见证历史了
  14, 个人绝对up主对于AI的发展还是偏乐观了AI的训练过程严格来说不能算完全的黑箱目前还是有迹可循的虽然确实会有一些莫名其妙的训练结果出现而且很多科研工作者对于AI的担忧是一种对于未来的恐惧换句话说它们害怕AI是希特勒但是目前的AI只能算刚诞生的婴儿它离长大还需要一段时间而且这个时间不会很短软硬件都需要继续发展其中硬件的发展快不起来顺便提一句国内AI相关的工作在全球范围内是很靠前的可以说除了美国就是中国但是训练大规模数据库是很烧钱的行为目前美国的几个大公司这方面做的很好而国内AI应用方面确实差不少理论研究基本是高校和研究所在做但他们之前不怎么关心也没经费去搞应用
  15, 我所谓我想经历人类历史上的重大改变
  16, 举办了这个标题跟这个bgm都像你这么起标题我这一天不用干别的事了全是必看
  17, 洗洗睡吧短时间不会影响中国就算是为了社会稳定考虑也不会让高智能化的ai进入中国市场
  18, 唯有人际关系拼酒酒桌文化嘘寒问暖可以战胜人工智能
  19, 我们干会计的不可能被AI所取代因为AI没法坐牢手动狗头
