   1, 胡说人工智能中美平分秋色中国强在人工美国强在智能
   2, 还别说哑巴英语某种意义上居然成功了英语变得更有用了
   3, 复刻大国伊朗可以解决问题
   4, 看弹幕和评论仿佛在一百年前国家积贫积弱与西方差距巨大讨论汉字是否要拼音化的时刻虽然作为没有享受到什么红利的草民不满是不满也还是希望和相信本民族的文化能延续下去吧
   5, 根本还是那个问题
   6, 支持虽然我不能做什么
   7, 直接学英语
   8, 说出来又有什么意义呢大概率也会被屏蔽掉罢
   9, 太长不看版视频指出了当前人工智能在不同语种表达能力上存在的问题主要原因是训练语料中英文占比过大导致汉藏语系和阿勒泰语系等语言性能较差此外数据孤岛和平台对话题的操弄也是影响数据质量的原因作者呼吁学术界应该正视问题建立一个合理规范的超级中文语料库以便更好地反哺中文互联网和维系未来ai学科的发展000语言鸿沟不同语种表达能力存在差异视频指出当前人工智能在不同语种表达能力上存在问题主要原因是训练语料中英文占比过大导致汉藏语系和阿勒泰语系等语言性能较差这种现象称为语言鸿沟218数据质量数据孤岛和平台操弄视频指出数据质量也是影响人工智能发展的重要因素数据孤岛和平台对话题的操弄是影响数据质量的原因之一627开放互通建立超级中文语料库作者呼吁学术界应该正视问题建立一个合理规范的超级中文语料库以便更好地反哺中文互联网和维系未来ai学科的发展太长不看视频摘要目录AI课代表taichangbukancn总结的不好请原谅
  10, 向大家推荐语雀是个有潜力的平台
  11, 不能研究AI工具没准能研究舆论武器doge
  12, 不过中国搞不出AI更好不然AI用在审核上面就太恐怖了
  13, 知道为什么工业革命诞生于国外了吧doge
  14, 凋零是表象内核深河唯一一致复制
  15, 当一场变革来临时若能站在革命的风口你就能成为新时代的弄潮儿40我已经上手一段时间了一句哥的事白嫖不香吗OK
  16, 谁说的我国AI不行的腾讯王者荣耀的AI不是很强吗妙啊
  17, 一个局域网内部是无法诞生一个人工智能一个封闭的世界里也不会出现技术大爆炸鲁迅微笑
  18, 英語系還有論文這個超大量的資料參考庫中文的話要把整個起點倒進去當資料源嗎
  19, 胡言乱语
  20, 我的内心毫无波动甚至有一种大仇得报的快乐
  21, 弄不出来的多了
  22, 1在一个有屏蔽词和AI删帖的局域网里找优质数据2你觉得你有责任你就自己去反思不要拉上我你没这资格
  23, chatgpt是靠论坛学习
  24, 中文互联网亚文化的快餐店罢了不得不承认我们现在十分拧巴的在西化可我们对自己的文化却颇有地痞流氓的做法全然不知那是在亵渎我现在是越来越悲观了滚滚长浪东逝水岂是一两个人可以阻止的
  25, 简中网人工生命不比ai智能偷笑
  26, 别人都想着怎么用AI赚钱的时候我已经开始脱单了墨镜
  27, 很好奇gpt不是有中文吗那gpt的中文是哪里训练出来的直接翻译吗还是说gpt中文的表现很烂
  28, 或许中国的落后从1840年鸦片战争就注定了在往上推吴三桂引清兵入关的时候再往上推武则天的女儿太平公主和李隆基争权时候
  29, 视频这个人表达的东西完全是他们一手作出来的他们一手污染了中文语料库他们让反垄断法形同虚设破坏大家创作热情他们创立了复杂的敏感瓷屏蔽系统他们一纸公文就摧毁一个行业甚至我可以讲我们电脑硬件显卡的落后和当年的游戏禁令有直接关系那我们还有啥好说的一纸公文就把一个人甚至一群人的劳动成果完全摧毁打工去居合佬那里干辣
  30, 人家ChatGPT这么强的都开放出来了国内还搞个Der就算勉强搞出来个也是没什么竞争力的东西铁定饿死
  31, 不想说话
  32, 中文互联网内容绝大部分都是垃圾这部分垃圾中绝大部分还是二手垃圾
  33, 就拿我最简单直接的态度和行为已经关闭了所有的APP推送一天到晚都推送的是些什么玩意儿
  34, 举个小小的例子我因为做设计经常要去pinterest去找图为什么不去花瓣因为关键词搜不到其实花瓣网做得比Pinterest合理老外上传图都会标注图片内容性质等信息但花瓣网图片下基本都是空空的就连我也不习惯在图片下标注不怪ai创业公司中文实在没数据啊要不就是歪瓜裂枣的现中文网上搜图基本是垃圾和渣滓另外说个笑话我在网上求助问题类似百du知道这样的基本都是瞎答我一直想不明白这些人是真不懂呢还是故意瞎答的
  35, 建一个网站各种审查各种备案
  36, 这个事情本质上是因为蛋糕太小中文世界的参与者还是倾向于互相残杀而不是简单地思考怎么做才对全世界有价值而这个蛋糕太小可不是什么狗屁现在还必须大力发展经济的意思
  37, 慢慢来吧00人生在世不过百我操这个闲心干嘛微笑
  38, ai发展越快人类死的越快我们是在为人类保持最后的火种
  39, 抵制不良AI拒绝盗版AI注意自我保护谨防受骗上当适度AI益脑沉迷AI伤身合理安排时间享受健康生活
  40, 你真以为这个国家的命运是底层人民可以左右的过时了几年前我就已经感觉到过时了我们不过是一行数字
  41, 大部分企业不会放眼未来更不会全然不顾只为初心一心只想挣钱
  42, 突然意识到一个很可怕的问题那就是我们中国人所下的定义更少了什么意思就是说在我们这个时代我们口上说着是快节奏的生活态度和状态但是回首中国历史长河你会觉得我们离那种温文尔雅诸如此类很多的词的形象越来越远我在这里并不是去宣扬所谓的国潮和传统艺术或者文化这些较为摆在大众眼前的东西而是想说我们中国人所带来的世界潮流一种语言逻辑思想逻辑上的思想潮流逐渐被以英语为首的语言逻辑所影响甚至替代相信大家都知道消灭一个国家最根本的就是消灭他的文化这句话那么我们以此来说一下视频中chartgpt这件事如果这个ai长期的大量积累外国的语言组成的数据那么可以肯定的就是像视频中所说那样如果你想把这个ai利用好了那你就要用英语的语言逻辑那么这种长期的积累下来是否会对他人的语言逻辑造成影响呢又是非会因此对中文的语言自信有所影响呢又是否可能会有人觉得这大题小作觉得外国叶也几乎在和我们做相同的事情但是我仔细思考了这种事情以后我认为发明一个中国的ai模型是十分重要的外面的东西越牛逼越喜欢和自家的比这是必然的如果我以上说的这些你都不理解那么我建议你反过来想一想如果中国人发明了chartgpt而且所有的东西都是由中文所翻译过去的那么这件事不值得深思吗
  43, 中文互联网与英文互联网的差距就像百度百科与维基百科差距一样大以维基百科的标准来衡量百度那个东西其实是不配叫百科的gpt与文心一言同理
  44, 冻泰
  45, 看国内头部搜索引擎就知道为什么了那么多年的垄断给惯的硬给用户塞答辩
  46, 一句话网络环境太烂了
  47, 当年vr比这个火多了现在呢就是一坨屎
  48, 落后就要挨打等着挨打那天吧呲牙
  49, 以后看到知乎等各网站垃圾回答一律统统点踩能举报的举报
  50, 投币了希望上热搜是全国性的热搜议题希望国家能看到网信办能看到
  51, 文学本来就不是普罗大众的东西大众都是文盲才是正常现象
  52, 我们所有人都有责任百度不能搜索到有用的内容bilibili的评论有的还不错但也搜索不到csdn能搜索到的收费下载高质量内容则少高质量的博客或其他文章发布的少不只是平台的原因也是社会所有人的选择招聘岗位只招年轻人有经验的人都没有工作了谁还写东西分享就算在职的也会看清这个样子大多数人可能不会立即做出对自己有利的反馈但过段时间总会反应过来谁还不是用脚选择的考公是35岁限制指望其它公司不限制可能吗所有的限制与影响最终会影响到社会的所有角落
  53, 你说的这个问题本质上就不可能被解决现在所有的高质量论文都是要求英文写作
  54, 捂脸现在就已经很不方便了有些正常的问题因为里面带了些许敏感词汇甚至在文章语境下并不敏感都会被干掉现在搜很多东西都不方便出来7成广告和一堆复制粘贴少数正儿八经回答的还是使用了敏感词规避的创新语言
  55, 采集英文内容翻译成中文然后训练模型就行了
  56, 卖课的同时顺便进行大范围反思
  57, 主要是都被圈起来了共享精神已死
  58, 我仿佛看到了历史在重演这次倒下了我们将再无生路连留个种的机会都没有5000年文明将划上句号何其悲哀
  59, 想让哪个领域发展就少管那个领域的事科研团队或艺术创作者们自己摸索发展比有人指挥要好得多当然现阶段看起来是不可能的只能尊重祝福了
  60, 不知道为啥之前疫情两个字完全说不了大家只能说口罩还有各种同音字变体一些视频下面打了一段文字好家伙就刷新就没了最后只能发个6
  61, enhenf担心
  62, 大家都是失语者
  63, 最逆天的就是没有办法跟外界交流互通中国互联网就是一座孤岛充斥着广告垄断不正当竞争不去改变就只能安于现状是时候再来一次改革开放了
  64, 中文都快jin干净了AI也很苦恼啊
  65, 不要觉得已经撑了五千年就能理所当然地继续撑下去捏你以为你是各大文明古国的吃鸡者实际上可能就要成为苟延残喘的拜占庭了注重现实差距才能在越来越激烈的竞争当中胜出
  66, 中国互联网大厂得到了世界上最有利的发展环境最后反馈给中文互联网的只有低质量的内容以及浮躁的社会风气GFW初衷肯定是好的我也能够理解但正是无心插柳柳成荫造就了现在的局面希望国家能先从整治互联网开始吧
  67, 搞研究的讲个笑话你这视频能卖多少钱啊
  68, 我现在就想问那些支持我国英语退出主科的人还支不支持微笑
  69, 就像百度解决不了的问题一部分国人会选择用谷歌但歪果仁用谷歌解决不了的问题他们不会用百度只会用bing之类的妙啊
  70, 大家都忙着赚钱呢技术进步有用
  71, ChatGPT对英文词的识别是词根而对中文识别只是到字如果我们自己的模型可以基于部首识别让AI充分认知表音和表意的语言向量也许效果也会好很多
  72, 国内很多人在Github上做贡献然而用的都是英文而不是中文这个变相了给别人添加优秀语料
  73, 这弹幕是怎么回事啊
  74, 国内大厂早就是金钱主义了不然为什么网络行业处处不如外国游戏都是抄袭明显一点直接搬运电影特效也就流浪地球好一点不就是因为大厂天天想着怎么圈用户的钱而不是想想怎么创新
  75, 上勾拳砸自己脑门上的典型案例
  76, 所有的问题深挖到最后都指向同一个根源问题是我们能做不多唯有等待
  77, 对于计算机来说语言作为工具的作用要远高于艺术白话文作为工具传达信息的准确度是远高于文言文的
  78, 白话文就是五四运动后普及的那建议你去说文言文
  79, 为什么中国总是在落后一步蒸汽工业落后一步电气工业落后一步信息化时代落后一步到现在AI时代了还是落后了一步
  80, 同学们环境和人是互动的呀环境造人人也反过来造环境的支持up从我做起再造源头
  81, 问题是这重要么中文互联网萎了不正是那啥要看到的么最好所有中国人脑子里都刷入一套系统多好管
  82, ai是读得懂语义的你不管是中英文还是甲骨文加个翻译库都能直接移植过来有人试过么
  83, 和中文有啥关系你也不想想编程语言都用的还是26个字母底层是西方的东西我们就是在上面又加了一层
  84, 我认为不是中文互联网在凋零而是中文在凋零有很多人自豪我们拥有五千年的文化和智慧但祖先有不代表我们有我们的智慧别人在借鉴而我们自己却没有继承我们的语感在不断下降直到我们最终失去语感
  85, 胡说八道独特的审核机智呵呵政治贴
  86, 不管软件硬件都不容乐观啊
  87, 个人自研还有机会吗笑哭
  88, 我觉得吧AI的问题还好说我更不希望文化倒退了就像天涯那样
  89, 中文可不行说出来都吓S个人太KB了只要是把人弄S了得赔多少M啊英文才是yyds
  90, 让后辈有英文环境山在那边我们这辈子哑巴英语是没办法习惯了有孩子肯定不害他要让他有更多选择有人说任何组织的维持都需要剥夺成员的选择而任何成员的成长都渴望更多自由
  91, 赢者通吃败者全盘皆输
  92, 冻泰
  93, 想起来曾经看到的一个观点这个民族会在和平的年代互相嫉妒互相伤害在遇到危机的时候会突然团结起来一致对外但是现在我觉得面对危机时我已经麻木了
  94, 科学技术只发生在自由的土壤上
  95, 我已经开始学英语了
  96, 冻泰
  97, 有点可怕的
  98, 信息孤岛语言凋敝你都保护了些什么啊
  99, ChatGPT属于Ai但Ai不只是ChatGPT所以杀死中国人工智能的未来说的实在是有点过了
 100, 
