   1, “太长不看”版：该视频主要探讨了人工智能（AI）在现代社会中的应用。视频分为8个小节，介绍了机器学习、聊天软件及其发展、谷歌和微软的发展历程和对话生成技术等相关内容。同时，视频还强调了AI对职业和生产力的影响。

- 0:02 💬私信大纲: 介绍了如何撰写视频大纲及私信沟通的考量
- 0:23 🔍Chegbt及其起源: 讲述了Chegbt的发展历程及其在聊天软件市场上的占领，强调了该软件的主要特点和功能
- 1:15 🤖机器学习的基础理论: 阐述了机器学习的基本概念和理论，包括模式匹配和神经元等内容，并举例说明了在聊天软件中的应用
- 3:58 💰AI竞争下的企业发展: 解析了谷歌、微软等公司在AI领域的竞争，介绍了他们的投资和并购情况，并探讨了AI技术对企业的影响。同时，深入探讨了人工智能将来无可避免的在职业和生产力方面带来的大规模改变。
- 8:03 🤔对话生成技术: 详细阐述了对话生成技术的基本原理，包括机器学习和相关性等，以及它在聊天软件中的应用。
- 14:11 💻AI的法律和应用场景: 探讨了AI对于法律和职业的影响，以及它在各个行业中的应用。
- 26:28 🤖AI的未来: 讲述了人工智能在未来的应用和可能的影响，包括对职业和生产力的影响，可持续发展的考量以及其他相关问题。
- 26:53 👋结束语: 总结全文，并强调了人工智能的多样性和必要性，提倡社会对于AI的广泛应用和研究。

#太长不看 #视频摘要目录 #AI课代表 taichangbukan.cn 总结的不好请原谅~
   2, 人工智能？人工智障吧。我给了快乐8九期出的号码，让找出重复出现几次的号码，说了不包含几次的，它竟然不理解不包含的意思，把出现4次的给我说成3次，仔细一看，大部分都是错的。
   3, 好可爱哇！
   4, 要不是中考，我真还不知道这个玩意
   5, 发现一个有趣的现象：说gpt对本职工作有用会有人给你点个赞，说gpt对本职工作没有用的马上就有人说你不会用。谁去精巧的提问gpt如何反驳那些疯狂的信徒，让哪些疯狂的人诚心（不是虚假）接受有些人的工作确实没有用，前提不能让“gpt信徒”知道是gpt说的？
   6, 小时候看 动漫 超能勇士 在第一集里，霸王龙的飞船里有一个人工智能系统助手 ，霸王龙 对着 AI说 扫描下这个星球有多少能量 ，然后AI报告说这个能量非常多，超过了仪表读数范围。那时候深深的震撼了我。
   7, 小林是干什么的呀？外行人能把资料收集和讲解做的这么好，好厉害啊
   8, 潘多拉的魔盒还没应用到自主式军用系统里面和工业系统里面 等有一天 两者完全融合了 人类就再没什么价值了   我以军用的指挥系统做一个比喻 在经过无限的战术方案输入后 AI就能自动生成一个整合式的作战方案 从作战部署到信息节点指挥都比人工指挥效率提升无限倍  军人服从指挥是天职 只是人类已经服从AI指挥了  等AI指挥在信息透明化和工业全自动生成的加持下 AI就能打造出一切武力手段了 想想都后背发凉
   9, 中文版gpt，这个挺好用的
  10, 还没上市吧
  11, 可以试试爱作画网站，支持ChatGPT，也支持AI绘画，AI绘画也有很多模型，比如midjourney也是可以直接使用的，效果和使用感都还是不错的
  12, 在英语阅读里面做到了三次chatgpt
  13, 正好leader让我整理一期ChatGPT的介绍，按照这段视频的思路做第一讲就不错[给心心]
  14, 继续聊
  15, 最近发现了一个不错的网站，支持ChatGPT，使用很方便，而且还有midjourney、SD、NA、Anything V3、Monoko多种AI绘画模型，百度直接搜索爱作画网站就可以
  16, 小姐姐讲的真好 清楚 易懂
  17, @鱼汤加冰 天呐看到最后 还挺恐怖的
  18, 因为它开源，国内的厂商AI早就有了也不错，但都是自己封闭小打小闹的玩，尤其的跑偏了去搞美颜和相机算法，被这一波openAI通过开源的大量数据迭代，直接碾压了
  19, 冻泰
  20, 给懂王们提个醒，这个公司没什么太大的潜力，行业规模也就那样，上市还卡了几次，别以为看个视频就上头等它上市就冲。具体内部问题就不多说了，自然会有懂王解释。
  21, 我就问了一下
  22, 我这有可以直接用的GPT，确实是非常方便，对我们这种平时工作中用文案多的简直就是生产力提升大蝶[脱单doge][脱单doge][脱单doge]
  23, 这丫头好好看[doge]
  24, 我感觉这次chat gpt带来的技术革命可能会使一家独大，全球第二跟倒数将会区别不大
  25, 这玩意儿英语阅读短文写了已经4篇了，在一周内!
  26, 冻泰
  27, 自己弄了好几天，还是买了一个方便，才20块钱，确实好用
  28, 还得是理科类才不会失业[脱单doge]
  29, up 恭喜 你上电视了 我们六下道法老师给我们看了这个视频 不骗你[脱单doge]
  30, 从小Lin几千粉开始关注，现在都200多万粉儿了，牛蛙～
  31, 冻泰
  32, 能聊聊最近2023的商业案例吗？比如k12
  33, 路过点赞
  34, （hao）鱼滴，一路向北ae
  35, 过来人，快速清晰的步骤，熬夜整理 点赞就送[兔年]
  36, 点个攒教你用gpt[兔年]
  37, 冻泰
  38, 网络是AI的基础，目前AI处于网络上现在已有的学术理论范围内，除非AI会自主研发新学问，否则根本不会存在智械危机，智械危机最主要的是能源，现有的能源制造不可能承担起智械危机的能源消耗，不排除AI自主研发出新型能源技术，但是到那时候哪个国家掌握这种技术将会成为全球霸主。那些宣扬智械危机的基本是为了阻碍别国的AI发展。
  39, 我就想知道他《逍遥游》会背了吗[滑稽]
  40, 前面讲有关ChatGPT的视频我看了没看懂，来这很快就懂了哈哈
  41, 不会有人快五月了还没用上4代gpt吧_(:з」∠)_
  42, 赶紧打开吧，看看技术到底能到哪个高度，很令人兴奋
  43, 咋可能彻底理解呢，马云说的是对的，人类是不可能创造出ai思维比人类还先进的技术的，什么人工智能，无非就是数据量庞大的if else罢了，所谓的自主学习，无非就是ai收到反馈看哪个条件更合理，我不懂，这是怎么掀起很多行业危机的？
  44, 这是ai刷的好评吗？
  45, 求bgm，已经一键三连，感谢！
  46, 视频做的真的太好了，越来越好了
  47, 不得了了，这个姑娘粉丝已经超过235w了，以前还只有几十万
  48, up居然想交我一个文盲天书
  49, 这东西能直接给图片生成代码吗
  50, 奇技淫巧，终是小道，国家要发展，注重的应是礼法、教化
  51, 高三生……………
  52, 栋钛13猿拿hao
  53, 用来写代码贼溜
  54, 它不是不回答有关伦理道德之类的问题嘛，怎么会那样说人类
  55, 借up一个楼感谢您，点个赞加关注告诉你们正版怎么体验
  56, 借up一个楼感谢您，点个赞加关注告诉你们正版怎么体验
  57, 有一种见证历史的感觉。
  58, 我的评价是这个东西（AIGC）能让各种信息的生产更加快速和廉价。就好比当初的造纸和印刷术，对知识的传播、交流，创造了条件，印刷技术传到欧洲，加速了欧洲社会发展的进程，它为文艺复兴的出现提供了条件。AIGC好比新时代的印刷术，一样会促进知识和文化的传播、交流，这将会促进人类信息和文化的融合。按照这个逻辑，我个人认为这一次AI虽然没有产生工业革命，但是距离下一次文艺复兴可能就不远了。
  59, [兔年]说不定评论区就有AI账号，大家一起来找一下[微笑]
  60, 小Lin这镜头感太好了。
  61, 免费送使用教程，只想要一朵小花
  62, 今天考英语考到了这个OpenAI[笑]根本看不懂
  63, 13r！dong⛅️⛅️tai来
  64, dong[脱单doge][脱单doge]太13米拿走
  65, GP[2023]t，dong[星星眼]太13r拿
  66, 如果我们中国有了类似这种人工智能，那是不是就意味着我们所面临的科技限制，材料科学，技术封锁都可以被突破了呢。
  67, 那到底什么是chat GPT，什么是脑神经，什么是机器学习
  68, 兔费教，康動汰[傲娇][脱单doge]
  69, 这chatGPT，让它列参考文献，全是虚假的找不到，八成现编的，还写得有模有样的[笑哭]
  70, 让它给我考公务员呗
  71, 以后小孩写作文完全不用思考了，有人工智能
  72, 简单训练了一下，还不算傻[tv_doge]
  73, 人类跟机器的结合，或许在某种意义上会成为超人类机器人🤖️……但这是否会让一切和人类情绪价值相关的都容易趋同呢？思考使人鲜活起来，但一切都靠机器去做数据收集分析处理，最后反馈给社会的也是趋同的答案，这样循环下，社会好像更精准被“服务”，但创造力和想象力也在被抹杀，市场变得雷同，人类面对的挑战远比这个更多。我希望人口更少一点，资源分配更合理，地球能够绿色可持续发展，未来的人类能够配合“人类命运共同体”去合作发展，敬畏自然。
  74, 简单，打不过就加入呗，会使用就好了，叫声姐免费教会
  75, 看了几期视频 突然觉得这期视频up主像是开了大头特效 看着容易出戏 最后就只听声不看画面了 [笑哭][喜极而泣]
  76, chatGPT并不会让你失业，但会熟练使用chatGPT的人会让你失业。打不过就加入呗
  77, 用中文聊，一句我靠，就搞蒙它[呲牙]
  78, 确实有在用ChatGPT帮写论文，但还得自己改[藏狐]毕竟有时候认真读ai的论文就一拖答辩
  79, 1950年 图灵测试——机器模仿人类的智能游戏
1966年 Eliza（通过关键词提取预案，运用至今，淘宝客服等）
1995年 Alice
新理念 机器学...
  80, 好像热巴
